beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf4,2014-07-28,70.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-01,73.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-05,76.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-09,81.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-11,81.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-14,81.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-20,68.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-08-25,76.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-01,63.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-05,58.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-07,57.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-09,60.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-12,59.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-16,61.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-19,56.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-22,61.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-25,69.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-09-29,70.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-03,70.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-10,68.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-13,66.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-16,61.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-21,67.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-10-27,67.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-11-05,68.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-11-10,67.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-11-21,73.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-11-25,77.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-12-02,81.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-12-09,79.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-12-16,64.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2014-12-19,65.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-01-06,73.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-01-15,73.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-01-20,69.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-01-29,66.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-02-02,67.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-02-13,69.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-02-18,67.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-02-27,68.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-03-04,73.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-03-13,66.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-03-19,66.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-03-27,72.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-01,80.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-08,76.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-14,69.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-22,51.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-23,51.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-04-28,54.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-05-01,55.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-05-04,55.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-05-12,53.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-05-20,56.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-05-28,58.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-06-03,53.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-06-12,56.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-06-18,60.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-06-26,68.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-07-01,82.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-07-09,89.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-07-21,82.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-07-31,92.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-08-03,99.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-08-11,101.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-08-17,102.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-09-01,89.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-09-11,97.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-09-29,83.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-10-07,101.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-10-14,101.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-10-21,101.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-10-29,91.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-11-05,89.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-11-20,91.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-11-27,89.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-12-04,89.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2015-12-14,89.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-01-07,68.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-01-11,71.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-01-19,73.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-02-02,79.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-02-10,78.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-02-16,78.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-02-23,77.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-03-04,68.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-03-10,75.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-03-24,84.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-03-31,100.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-04-15,105.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-04-29,100.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-05-18,105.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-03,103.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-06,50.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-07,47.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-08,49.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-14,50.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-24,48.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-06-30,52.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-07-05,52.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-07-11,59.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-08-02,58.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-08-19,63.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-08-29,68.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-09-12,75.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-09-26,75.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-10-14,70.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-10-25,63.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-11-11,66.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-11-24,73.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2016-12-12,72.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-01-06,72.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-01-24,70.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-01-31,70.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-02-06,81.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-03-02,71.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-03-14,62.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-03-20,67.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-04-11,67.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-04-24,79.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-05-09,76.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-05-25,80.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-06-06,77.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-06-27,81.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-07-10,91.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-07-18,96.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-07-30,77.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-08-15,87.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-08-24,70.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-09-21,67.4,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-10-05,80.3,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-10-17,86.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-11-04,70.1,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-11-17,77.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2017-11-30,78.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-01-12,89.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-01-24,60.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-01-30,58.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-02-14,78.5,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-02-28,69.2,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-03-20,79.8,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-04-03,76.9,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-04-27,88.6,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-05-08,96.0,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
narrabeen,pf4,2018-05-15,77.7,all,gps,wrl,narrabeen_all_pf4,1771750.4528294129,-3813268.671491728,1771923.7628133069,-3813335.255843154,1771837.1078213598,-3813301.963667441
